,지점명,조사년도,조사회차,평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm)
962,제주,2016,1,16.6603825136612,14.03879781420765,19.78879781420765,9.956666666666667
963,제주,2017,1,16.977260273972604,14.336712328767122,20.182191780821917,7.217318435754191
964,제주,2018,1,16.72986301369863,13.906301369863014,20.014520547945207,5.577018633540373
965,제주,2019,1,16.915342465753426,14.303835616438356,20.06054794520548,10.216981132075471
966,제주,2020,1,17.23551912568306,14.550819672131148,20.383333333333333,12.746341463414634
967,제주,2021,1,16.69150684931507,13.903013698630138,20.007123287671234,8.505421686746987
968,제주,2022,1,17.07917808219178,14.27890410958904,20.61890410958904,9.39877300613497
969,제주,2023,1,21.52820512820513,18.34102564102564,25.272649572649573,7.840540540540541
970,제천,2010,1,-2.1166666666666667,-7.623333333333334,3.6688888888888886,6.175
971,제천,2011,1,9.643287671232876,3.9147945205479453,16.232876712328768,9.791549295774649
972,제천,2012,1,10.036612021857923,4.508196721311475,16.25191256830601,17.38372093023256
973,제천,2013,1,9.756986301369864,4.044657534246575,16.311780821917807,10.601492537313431
974,제천,2014,1,10.794246575342466,5.144109589041095,17.24904109589041,10.395454545454546
975,제천,2015,1,10.476986301369863,4.474246575342466,17.291780821917808,7.103875968992248
976,제천,2016,1,10.94986301369863,4.947540983606557,17.604371584699454,6.481746031746032
977,제천,2017,1,11.39123287671233,5.504109589041096,17.99945205479452,7.694285714285715
978,제천,2018,1,10.383287671232877,4.2805479452054795,17.077260273972602,8.58671875
979,제천,2019,1,10.849725274725275,4.721095890410959,17.955616438356166,14.100000000000001
980,제천,2020,1,14.864363636363636,8.958545454545455,21.785818181818183,7.2075471698113205
981,주암,2010,1,2.9355555555555553,-1.961111111111111,8.784444444444444,7.1125
982,주암,2011,1,12.540273972602739,7.3364383561643844,19.186027397260272,11.905673758865248
983,주암,2012,1,13.232485875706216,8.301960784313726,19.385994397759106,14.057251908396946
984,주암,2013,1,18.120430107526882,12.065591397849461,25.150537634408604,7.839285714285714
985,진도(첨찰산),2010,1,1.771111111111111,-1.5122222222222221,5.973333333333334,7.380000000000001
986,진도(첨찰산),2011,1,11.158904109589042,8.208493150684932,15.806301369863014,10.609160305343512
987,진도(첨찰산),2012,1,11.369398907103825,8.396174863387978,15.917759562841528,8.739240506329114
988,진도(첨찰산),2013,1,11.556986301369864,8.353424657534246,16.45260273972603,14.785714285714286
989,진도(첨찰산),2014,1,12.040273972602739,8.883835616438356,16.866575342465755,9.66771653543307
990,진도(첨찰산),2015,1,11.72219178082192,8.672054794520548,16.437534246575343,10.65886524822695
991,진도(첨찰산),2016,1,11.567123287671233,8.567213114754098,16.323497267759564,10.973333333333334
992,진도(첨찰산),2017,1,12.567671232876712,9.456712328767123,17.39972602739726,9.57887323943662
993,진도(첨찰산),2018,1,12.27403314917127,8.981643835616438,17.2986301369863,7.768548387096775
994,진도(첨찰산),2019,1,12.338736263736264,9.237808219178083,17.372602739726027,10.575833333333332
995,진도(첨찰산),2020,1,17.1552,13.86796875,22.296875,15.244444444444444
996,진도군,2015,1,13.88435582822086,9.840490797546012,18.043865030674848,9.0152
997,진도군,2016,1,14.049589041095892,9.909289617486339,18.35983606557377,10.405839416058393
998,진도군,2017,1,14.481369863013699,10.291780821917808,18.873424657534247,10.316666666666666
999,진도군,2018,1,13.849014084507042,9.298066298342542,18.400552486187845,9.00576923076923
1000,진도군,2019,1,14.419452054794522,10.156986301369864,18.804931506849314,12.85
1001,진도군,2020,1,14.566022099447514,10.175956284153006,19.02295081967213,13.529310344827588
1002,진도군,2021,1,14.095027624309392,9.837190082644629,18.544903581267217,12.01925925925926
1003,진도군,2022,1,14.317663817663817,9.861581920903955,18.872881355932204,11.019847328244275
1004,진도군,2023,1,19.177391304347825,14.862393162393163,24.154700854700852,9.31388888888889
1005,진주,2010,1,3.128888888888889,-2.4055555555555554,9.027777777777779,9.85625
1006,진주,2011,1,12.792876712328766,7.186027397260275,19.153972602739724,15.855140186915888
1007,진주,2012,1,13.160655737704918,7.991803278688525,18.9120218579235,15.667424242424241
1008,진주,2013,1,12.957808219178084,7.50027397260274,19.115068493150684,15.052991452991453
1009,진주,2014,1,13.73945205479452,8.132328767123289,20.147397260273973,10.831818181818182
1010,진주,2015,1,13.048767123287671,7.613972602739726,19.407671232876712,12.715151515151517
1011,진주,2016,1,13.449726775956286,8.203825136612021,19.548360655737703,10.590076335877862
1012,진주,2017,1,13.86821917808219,8.466301369863013,20.054794520547944,12.433858267716534
1013,진주,2018,1,13.518681318681319,7.493424657534247,20.215068493150685,8.935576923076923
1014,진주,2019,1,13.756868131868131,8.06027397260274,20.306849315068494,12.004098360655737
1015,진주,2020,1,14.239344262295083,8.66448087431694,20.57896174863388,13.020661157024794
1016,진주,2021,1,13.656712328767123,8.103013698630138,19.964109589041094,15.164166666666667
1017,진주,2022,1,13.799725274725276,8.131232876712328,20.285479452054794,12.13888888888889
1018,진주,2023,1,20.34102564102564,14.486324786324786,26.652991452991454,8.982926829268292
1019,천안,2010,1,0.898888888888889,-3.9355555555555553,5.645555555555556,3.9261904761904765
1020,천안,2011,1,11.837808219178083,6.678356164383562,17.457534246575342,9.0056338028169
1021,천안,2012,1,12.206557377049181,7.301639344262296,17.651912568306013,11.73312101910828
1022,천안,2013,1,11.987397260273971,6.827123287671233,17.747671232876712,10.288805970149253
1023,천안,2014,1,12.994246575342466,7.824109589041097,18.793972602739725,7.738235294117648
1024,천안,2015,1,12.616712328767123,7.374520547945205,18.5586301369863,7.424087591240876
1025,천안,2016,1,12.984699453551912,7.873770491803279,18.672677595628414,5.956451612903226
1026,천안,2017,1,12.666849315068491,7.168767123287671,18.68383561643836,7.066428571428572
1027,천안,2018,1,11.693150684931506,6.042739726027397,17.821643835616438,9.253061224489796
1028,천안,2019,1,12.186027397260274,6.473972602739726,18.421643835616436,8.6609375
1029,천안,2020,1,15.572161172161172,9.994160583941607,21.519272727272728,7.205454545454546
1030,천안,2022,1,0.6552083333333333,-5.414583333333333,6.8968750000000005,2.070967741935484
1031,천안,2023,1,19.407692307692304,13.423076923076923,25.726495726495727,8.035714285714286
1032,철원,2010,1,-2.4133333333333336,-8.151111111111112,3.2688888888888887,3.3738095238095234
1033,철원,2011,1,9.804109589041095,4.229041095890411,15.879999999999999,12.060544217687076
1034,철원,2012,1,9.996174863387978,4.457377049180328,16.02377049180328,11.16081081081081
1035,철원,2013,1,9.701643835616439,4.1997260273972605,15.632054794520547,9.942753623188405
1036,철원,2014,1,10.915068493150685,5.484383561643836,16.777534246575343,12.054609929078014
1037,철원,2015,1,19.761931818181818,14.232954545454545,25.985795454545453,7.14931506849315
1038,철원,2018,1,10.364553314121038,4.387896253602305,16.535734870317,11.56764705882353
1039,철원,2019,1,10.758630136986302,4.8032876712328765,17.23917808219178,14.686000000000002
1040,철원,2020,1,11.630601092896175,5.854918032786886,17.864754098360656,7.906976744186046
1041,철원,2021,1,10.671780821917809,4.975890410958904,16.7772602739726,11.958333333333334
1042,철원,2022,1,10.916712328767122,5.252054794520548,17.094520547945205,7.246710526315789
1043,철원,2023,1,18.62051282051282,12.840170940170939,24.564957264957265,11.182456140350876
1044,청송군,2011,1,4.029665071770335,-2.0416267942583732,11.047368421052632,5.0019607843137255
1045,청송군,2012,1,10.880054644808743,5.271584699453552,17.403005464480874,6.855862068965517
1046,청송군,2013,1,10.669315068493152,4.827123287671233,17.632602739726025,7.428148148148148
1047,청송군,2014,1,11.365479452054794,5.628219178082192,18.25917808219178,6.051700680272109
1048,청송군,2015,1,11.032876712328767,5.253150684931507,18.148767123287673,5.960958904109589
1049,청송군,2016,1,11.414325068870522,5.464560439560439,18.53021978021978,5.814634146341464
1050,청송군,2017,1,11.831232876712328,6.021917808219178,18.73315068493151,6.659183673469387
1051,청송군,2018,1,11.065753424657535,4.887397260273973,18.32082191780822,6.437956204379562
1052,청송군,2019,1,11.653698630136986,5.783013698630137,18.52082191780822,8.5528
1053,청송군,2020,1,12.01967213114754,6.194535519125682,18.84863387978142,7.679285714285713
1054,청송군,2021,1,11.251923076923076,5.217534246575343,18.36785714285714,11.172072072072071
1055,청송군,2022,1,11.218356164383561,5.353698630136987,18.403835616438354,8.091228070175438
1056,청송군,2023,1,18.861538461538462,11.621367521367521,26.55213675213675,5.335135135135135
1057,청주,2010,1,1.3699999999999999,-2.7744444444444443,6.04,4.809302325581395
1058,청주,2011,1,12.763287671232877,8.212054794520547,18.003013698630138,8.93611111111111
1059,청주,2012,1,13.021584699453552,8.78743169398907,17.972404371584698,11.036363636363637
1060,청주,2013,1,12.837534246575341,8.347397260273974,17.984383561643835,9.87062937062937
1061,청주,2014,1,13.974246575342466,9.558356164383563,19.052876712328768,8.715328467153284
1062,청주,2015,1,13.790958904109589,9.262739726027398,19.095616438356164,6.641843971631205
1063,청주,2016,1,13.764207650273223,9.375136612021858,18.796994535519126,5.73984375
1064,청주,2017,1,13.953150684931506,9.512328767123288,19.03178082191781,6.305405405405406
1065,청주,2018,1,13.329589041095891,8.87972602739726,18.54931506849315,9.023026315789474
1066,청주,2019,1,13.98904109589041,9.477808219178083,19.185753424657534,10.11796875
1067,청주,2020,1,14.640983606557379,10.206284153005464,19.715846994535518,7.3351145038167935
1068,청주,2021,1,13.762465753424658,9.390958904109588,18.763561643835615,8.77718120805369
1069,청주,2022,1,14.072054794520549,9.727671232876713,18.981369863013697,5.625581395348838
1070,청주,2023,1,21.38888888888889,16.54102564102564,27.01880341880342,7.781818181818181
1071,추풍령,2010,1,0.7366666666666668,-3.543333333333333,5.248888888888889,4.175
1072,추풍령,2011,1,11.381643835616439,6.343835616438356,16.7572602739726,8.202857142857143
1073,추풍령,2012,1,11.659562841530054,7.012295081967213,16.671584699453554,11.203875968992248
1074,추풍령,2013,1,11.327123287671231,6.410136986301369,16.59917808219178,11.937903225806451
1075,추풍령,2014,1,12.216986301369863,7.205479452054795,17.673698630136986,7.184920634920634
1076,추풍령,2015,1,11.634794520547945,6.527945205479451,17.225753424657533,8.045390070921986
1077,추풍령,2016,1,12.107923497267759,6.98224043715847,17.546448087431695,5.406535947712419
1078,추풍령,2017,1,12.517857142857142,7.424657534246576,18.04904109589041,7.2615384615384615
1079,추풍령,2018,1,11.786849315068492,6.475068493150685,17.54794520547945,6.937162162162163
1080,추풍령,2019,1,12.368493150684932,6.9980821917808225,17.971780821917807,9.254330708661417
1081,추풍령,2020,1,12.719398907103825,7.444808743169399,18.129234972677597,9.78125
1082,추풍령,2021,1,11.844077134986225,6.855068493150685,17.278356164383563,11.357894736842104
1083,추풍령,2022,1,11.975616438356166,6.951780821917809,17.393150684931506,7.1189542483660135
1084,추풍령,2023,1,19.218803418803418,13.132478632478632,25.241880341880343,7.866666666666666
1085,춘천,2010,1,-0.9777777777777777,-5.847777777777777,4.226666666666667,3.222727272727273
1086,춘천,2011,1,10.695616438356165,5.538630136986301,16.68849315068493,9.325624999999999
1087,춘천,2012,1,10.888251366120219,5.948907103825137,16.556010928961747,13.675675675675675
1088,춘천,2013,1,10.675342465753424,5.552876712328767,16.524109589041096,9.633561643835616
1089,춘천,2014,1,12.061369863013697,7.249315068493151,17.603835616438356,11.12027027027027
1090,춘천,2015,1,11.966027397260275,6.764657534246575,17.87917808219178,5.403875968992248
1091,춘천,2016,1,12.314207650273223,7.064754098360655,18.209016393442624,6.229457364341085
1092,춘천,2017,1,12.58876712328767,7.491780821917808,18.42958904109589,8.60135135135135
1093,춘천,2018,1,11.61890410958904,6.357808219178082,17.435068493150684,9.753125
1094,춘천,2019,1,11.944931506849315,6.6476712328767125,18.104383561643836,13.163207547169812
1095,춘천,2020,1,12.846027397260274,7.782786885245901,18.674316939890712,7.768992248062016
1096,춘천,2021,1,11.88958904109589,6.7495890410958905,17.843561643835617,11.513533834586466
1097,춘천,2022,1,12.088219178082191,6.95041095890411,18.160273972602738,7.006122448979593
1098,춘천,2023,1,20.023931623931624,14.27179487179487,26.15128205128205,11.809433962264151
1099,충주,2010,1,-0.2522222222222222,-5.203333333333333,4.864444444444445,4.356521739130435
1100,충주,2011,1,11.245753424657535,5.919452054794521,17.253424657534246,7.738297872340425
1101,충주,2012,1,11.762021857923497,6.70327868852459,17.441530054644808,16.5744
1102,충주,2013,1,11.527671232876713,6.306027397260274,17.456164383561642,10.704
1103,충주,2014,1,12.431232876712327,7.298630136986302,18.2227397260274,9.032758620689656
1104,충주,2015,1,12.11917808219178,6.743835616438356,18.297260273972604,7.250806451612903
1105,충주,2016,1,12.569945355191258,7.147814207650273,18.642349726775958,5.850806451612903
1106,충주,2017,1,12.933972602739725,7.441917808219179,19.113150684931508,7.380952380952381
1107,충주,2018,1,11.90164383561644,6.303013698630137,18.12164383561644,9.267768595041323
1108,충주,2019,1,12.321703296703298,6.72931506849315,18.84849315068493,12.4747572815534
1109,충주,2020,1,12.791256830601094,7.268032786885246,18.964754098360658,6.85390625
1110,충주,2021,1,11.883561643835616,6.448493150684931,17.992602739726028,9.724827586206896
1111,충주,2022,1,12.087397260273972,6.779999999999999,18.02082191780822,8.850657894736841
1112,충주,2023,1,19.71794871794872,13.664957264957264,26.099999999999998,12.775
1113,태백,2010,1,-2.147777777777778,-6.874444444444445,3.0344444444444445,4.953846153846153
1114,태백,2011,1,8.825479452054795,3.8175342465753426,14.479452054794521,6.916
1115,태백,2012,1,8.700546448087431,4.1267759562841535,13.950273224043716,13.422602739726027
1116,태백,2013,1,8.792328767123287,3.7679452054794518,14.574794520547945,12.116535433070865
1117,태백,2014,1,9.744931506849316,4.8780821917808215,15.301917808219178,6.351773049645391
1118,태백,2015,1,9.347123287671232,4.307397260273973,15.316164383561643,8.461194029850747
1119,태백,2016,1,9.549726775956284,4.620218579234972,15.064207650273223,5.46566265060241
1120,태백,2017,1,9.77945205479452,4.73917808219178,15.358630136986301,6.383720930232558
1121,태백,2018,1,8.974246575342466,3.8701369863013695,14.398082191780823,6.557861635220126
1122,태백,2019,1,9.803835616438356,4.63013698630137,15.473972602739726,8.987261146496815
